YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,12,29,2,2015-12-29,WN,WN,N247WN,1183,12451,1245102,JAX,FL,ATL,GA,610,621.0,11.0,11.0,0.0,0.0,0600-0659,12.0,633.0,720.0,7.0,720,727.0,7.0,7.0,0.0,0.0,0700-0759,0.0,,0.0,70.0,66.0,47.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N619SW,229,12451,1245102,JAX,FL,ATL,GA,2040,2036.0,-4.0,0.0,0.0,-1.0,2000-2059,13.0,2049.0,2140.0,28.0,2145,2208.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,65.0,92.0,51.0,1.0,270.0,2,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N469WN,2243,14635,1463502,RSW,FL,ATL,GA,540,538.0,-2.0,0.0,0.0,-1.0,0001-0559,26.0,604.0,722.0,7.0,725,729.0,4.0,4.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,111.0,78.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N438WN,1474,13204,1320402,MCO,FL,ATL,GA,605,603.0,-2.0,0.0,0.0,-1.0,0600-0659,24.0,627.0,726.0,7.0,740,733.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,90.0,59.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N7832A,498,12889,1288903,LAS,NV,ATL,GA,1020,1025.0,5.0,5.0,0.0,0.0,1000-1059,23.0,1048.0,1704.0,10.0,1705,1714.0,9.0,9.0,0.0,0.0,1700-1759,0.0,,0.0,225.0,229.0,196.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N554WN,280,15304,1530402,TPA,FL,ATL,GA,1055,1051.0,-4.0,0.0,0.0,-1.0,1000-1059,9.0,1100.0,1212.0,4.0,1225,1216.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,85.0,72.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N790SW,1969,13796,1379604,OAK,CA,ATL,GA,1225,1243.0,18.0,18.0,1.0,1.0,1200-1259,18.0,1301.0,2001.0,8.0,1955,2009.0,14.0,14.0,0.0,0.0,1900-1959,0.0,,0.0,270.0,266.0,240.0,1.0,2130.0,9,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N949WN,3108,12889,1288903,LAS,NV,LAX,CA,1220,1244.0,24.0,24.0,1.0,1.0,1200-1259,10.0,1254.0,1337.0,12.0,1330,1349.0,19.0,19.0,1.0,1.0,1300-1359,0.0,,0.0,70.0,65.0,43.0,1.0,236.0,1,4.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N363SW,4065,14524,1452401,RIC,VA,ATL,GA,600,603.0,3.0,3.0,0.0,0.0,0600-0659,12.0,615.0,734.0,5.0,750,739.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,96.0,79.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N417WN,1330,11540,1154003,ELP,TX,LAX,CA,915,926.0,11.0,11.0,0.0,0.0,0900-0959,11.0,937.0,1021.0,16.0,1025,1037.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,130.0,131.0,104.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N969WN,3740,10397,1039705,ATL,GA,LAX,CA,1315,1338.0,23.0,23.0,1.0,1.0,1300-1359,12.0,1350.0,1533.0,7.0,1520,1540.0,20.0,20.0,1.0,1.0,1500-1559,0.0,,0.0,305.0,302.0,283.0,1.0,1947.0,8,10.0,0.0,0.0,0.0,10.0,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N201LV,3023,13495,1349503,MSY,LA,ATL,GA,1300,1418.0,78.0,78.0,1.0,5.0,1300-1359,12.0,1430.0,1627.0,4.0,1520,1631.0,71.0,71.0,1.0,4.0,1500-1559,0.0,,0.0,80.0,73.0,57.0,1.0,425.0,2,5.0,0.0,0.0,0.0,66.0,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N246LV,3640,12889,1288903,LAS,NV,ATL,GA,1505,1505.0,0.0,0.0,0.0,0.0,1500-1559,11.0,1516.0,2134.0,8.0,2150,2142.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,225.0,217.0,198.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N8313F,3087,14107,1410702,PHX,AZ,ATL,GA,530,525.0,-5.0,0.0,0.0,-1.0,0001-0559,10.0,535.0,1033.0,10.0,1055,1043.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,205.0,198.0,178.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,12,31,4,2015-12-31,WN,WN,N438WN,3802,13232,1323202,MDW,IL,LAX,CA,1220,1220.0,0.0,0.0,0.0,0.0,1200-1259,12.0,1232.0,1441.0,7.0,1450,1448.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,270.0,268.0,249.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N440LV,1731,14107,1410702,PHX,AZ,LAX,CA,1925,2006.0,41.0,41.0,1.0,2.0,1900-1959,18.0,2024.0,2019.0,11.0,1945,2030.0,45.0,45.0,1.0,3.0,1900-1959,0.0,,0.0,80.0,84.0,55.0,1.0,370.0,2,16.0,0.0,4.0,0.0,25.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N568WN,5845,11697,1169704,FLL,FL,ATL,GA,645,638.0,-7.0,0.0,0.0,-1.0,0600-0659,11.0,649.0,820.0,13.0,840,833.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,115.0,91.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N8308K,2199,11259,1125903,DAL,TX,LAX,CA,1110,1120.0,10.0,10.0,0.0,0.0,1100-1159,12.0,1132.0,1237.0,22.0,1235,1259.0,24.0,24.0,1.0,1.0,1200-1259,0.0,,0.0,205.0,219.0,185.0,1.0,1246.0,5,10.0,0.0,14.0,0.0,0.0,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N216WR,6275,13198,1319801,MCI,MO,LAX,CA,2140,121.0,221.0,221.0,1.0,12.0,2100-2159,18.0,139.0,236.0,7.0,2320,243.0,203.0,203.0,1.0,12.0,2300-2359,0.0,,0.0,220.0,202.0,177.0,1.0,1363.0,6,4.0,0.0,0.0,0.0,199.0,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N8624J,3048,11259,1125903,DAL,TX,LAX,CA,1335,1331.0,-4.0,0.0,0.0,-1.0,1300-1359,17.0,1348.0,1454.0,11.0,1505,1505.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,210.0,214.0,186.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N749SW,510,13198,1319801,MCI,MO,ATL,GA,1845,1839.0,-6.0,0.0,0.0,-1.0,1800-1859,8.0,1847.0,2114.0,13.0,2135,2127.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,110.0,108.0,87.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N481WN,2361,11278,1127803,DCA,VA,ATL,GA,1100,1054.0,-6.0,0.0,0.0,-1.0,1100-1159,13.0,1107.0,1235.0,6.0,1255,1241.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,115.0,107.0,88.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N936WN,350,11697,1169704,FLL,FL,ATL,GA,530,524.0,-6.0,0.0,0.0,-1.0,0001-0559,9.0,533.0,658.0,6.0,725,704.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,115.0,100.0,85.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N913WN,3108,12889,1288903,LAS,NV,LAX,CA,1220,1307.0,47.0,47.0,1.0,3.0,1200-1259,19.0,1326.0,1411.0,14.0,1330,1425.0,55.0,55.0,1.0,3.0,1300-1359,0.0,,0.0,70.0,78.0,45.0,1.0,236.0,1,47.0,0.0,8.0,0.0,0.0,,,,0,,,,,
