YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,11,20,5,2015-11-20,WN,WN,N371SW,963,14107,1410702,PHX,AZ,LAX,CA,1145,1201.0,16.0,16.0,1.0,1.0,1100-1159,11.0,1212.0,1212.0,5.0,1215,1217.0,2.0,2.0,0.0,0.0,1200-1259,0.0,,0.0,90.0,76.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N423WN,2850,14107,1410702,PHX,AZ,LAX,CA,1505,1507.0,2.0,2.0,0.0,0.0,1500-1559,16.0,1523.0,1523.0,6.0,1525,1529.0,4.0,4.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,82.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N647SW,2793,14122,1412202,PIT,PA,ATL,GA,705,701.0,-4.0,0.0,0.0,-1.0,0700-0759,14.0,715.0,831.0,10.0,915,841.0,-34.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,130.0,100.0,76.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N255WN,5851,13796,1379604,OAK,CA,LAX,CA,1910,1909.0,-1.0,0.0,0.0,-1.0,1900-1959,8.0,1917.0,2008.0,7.0,2020,2015.0,-5.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,70.0,66.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N7811F,912,15304,1530402,TPA,FL,ATL,GA,1330,1329.0,-1.0,0.0,0.0,-1.0,1300-1359,10.0,1339.0,1446.0,6.0,1500,1452.0,-8.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,83.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N463WN,2428,14107,1410702,PHX,AZ,LAX,CA,1740,1738.0,-2.0,0.0,0.0,-1.0,1700-1759,6.0,1744.0,1740.0,5.0,1800,1745.0,-15.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,67.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N398SW,1701,11540,1154003,ELP,TX,LAX,CA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,38.0,635.0,719.0,9.0,710,728.0,18.0,18.0,1.0,1.0,0700-0759,0.0,,0.0,130.0,151.0,104.0,1.0,715.0,3,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N400WN,733,13796,1379604,OAK,CA,LAX,CA,1910,1914.0,4.0,4.0,0.0,0.0,1900-1959,7.0,1921.0,2015.0,7.0,2020,2022.0,2.0,2.0,0.0,0.0,2000-2059,0.0,,0.0,70.0,68.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N485WN,2403,10821,1082103,BWI,MD,ATL,GA,1855,1917.0,22.0,22.0,1.0,1.0,1800-1859,13.0,1930.0,2056.0,7.0,2055,2103.0,8.0,8.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,106.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N670SW,1293,14831,1483103,SJC,CA,LAX,CA,1915,1907.0,-8.0,0.0,0.0,-1.0,1900-1959,9.0,1916.0,2012.0,6.0,2025,2018.0,-7.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,70.0,71.0,56.0,1.0,308.0,2,,,,,,,,,0,,,,,
