YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,2,19,4,2015-02-19,WN,WN,N748SW,3745,11066,1106603,CMH,OH,ATL,GA,1630,1641.0,11.0,11.0,0.0,0.0,1600-1659,14.0,1655.0,1802.0,7.0,1810,1809.0,-1.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,100.0,88.0,67.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N8323C,108,13232,1323202,MDW,IL,LAX,CA,850,852.0,2.0,2.0,0.0,0.0,0800-0859,12.0,904.0,1032.0,8.0,1130,1040.0,-50.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,280.0,228.0,208.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N404WN,1274,12892,1289203,LAX,CA,ATL,GA,900,859.0,-1.0,0.0,0.0,-1.0,0900-0959,10.0,909.0,1601.0,7.0,1615,1608.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,255.0,249.0,232.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N376SW,515,13495,1349503,MSY,LA,ATL,GA,1235,1229.0,-6.0,0.0,0.0,-1.0,1200-1259,9.0,1238.0,1436.0,4.0,1500,1440.0,-20.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,85.0,71.0,58.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N796SW,4835,12191,1219102,HOU,TX,ATL,GA,1830,1848.0,18.0,18.0,1.0,1.0,1800-1859,7.0,1855.0,2115.0,7.0,2120,2122.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,94.0,80.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N382SW,126,11540,1154003,ELP,TX,LAX,CA,835,827.0,-8.0,0.0,0.0,-1.0,0800-0859,16.0,843.0,925.0,9.0,945,934.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,127.0,102.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N353SW,913,13198,1319801,MCI,MO,LAX,CA,1425,1456.0,31.0,31.0,1.0,2.0,1400-1459,7.0,1503.0,1559.0,5.0,1605,1604.0,-1.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,220.0,188.0,176.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N361SW,45,14893,1489302,SMF,CA,LAX,CA,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,10.0,708.0,815.0,6.0,820,821.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,83.0,67.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N645SW,802,14107,1410702,PHX,AZ,ATL,GA,1425,1440.0,15.0,15.0,1.0,1.0,1400-1459,9.0,1449.0,1948.0,11.0,1955,1959.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,210.0,199.0,179.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N930WN,139,13232,1323202,MDW,IL,ATL,GA,1135,1139.0,4.0,4.0,0.0,0.0,1100-1159,7.0,1146.0,1400.0,7.0,1425,1407.0,-18.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,110.0,88.0,74.0,1.0,591.0,3,,,,,,,,,0,,,,,
