YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,6,14,7,2015-06-14,WN,WN,N605SW,4026,14869,1486903,SLC,UT,LAX,CA,615,616.0,1.0,1.0,0.0,0.0,0600-0659,9.0,625.0,652.0,6.0,705,658.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,102.0,87.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N958WN,1249,10423,1042302,AUS,TX,LAX,CA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,13.0,542.0,627.0,9.0,635,636.0,1.0,1.0,0.0,0.0,0600-0659,0.0,,0.0,185.0,187.0,165.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N651SW,201,10874,1087402,CAK,OH,ATL,GA,1740,1809.0,29.0,29.0,1.0,1.0,1700-1759,16.0,1825.0,1937.0,10.0,1925,1947.0,22.0,22.0,1.0,1.0,1900-1959,0.0,,0.0,105.0,98.0,72.0,1.0,528.0,3,7.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N354SW,4735,14771,1477102,SFO,CA,LAX,CA,1825,1821.0,-4.0,0.0,0.0,-1.0,1800-1859,13.0,1834.0,1930.0,5.0,1945,1935.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,74.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N644SW,571,12451,1245102,JAX,FL,ATL,GA,1055,1218.0,83.0,83.0,1.0,5.0,1000-1059,10.0,1228.0,1314.0,5.0,1205,1319.0,74.0,74.0,1.0,4.0,1200-1259,0.0,,0.0,70.0,61.0,46.0,1.0,270.0,2,0.0,0.0,0.0,0.0,74.0,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N945WN,1988,11433,1143302,DTW,MI,ATL,GA,1800,1759.0,-1.0,0.0,0.0,-1.0,1800-1859,18.0,1817.0,1952.0,9.0,1950,2001.0,11.0,11.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,122.0,95.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N372SW,1426,10721,1072102,BOS,MA,ATL,GA,700,701.0,1.0,1.0,0.0,0.0,0700-0759,27.0,728.0,946.0,19.0,955,1005.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,175.0,184.0,138.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N925WN,1182,12892,1289203,LAX,CA,ATL,GA,825,825.0,0.0,0.0,0.0,0.0,0800-0859,12.0,837.0,1534.0,12.0,1545,1546.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,260.0,261.0,237.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N364SW,1335,14869,1486903,SLC,UT,LAX,CA,1945,2050.0,65.0,65.0,1.0,4.0,1900-1959,10.0,2100.0,2126.0,7.0,2035,2133.0,58.0,58.0,1.0,3.0,2000-2059,0.0,,0.0,110.0,103.0,86.0,1.0,590.0,3,5.0,0.0,0.0,0.0,53.0,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N781WN,636,11292,1129202,DEN,CO,LAX,CA,2225,2233.0,8.0,8.0,0.0,0.0,2200-2259,8.0,2241.0,2330.0,7.0,2350,2337.0,-13.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,145.0,124.0,109.0,1.0,862.0,4,,,,,,,,,0,,,,,
