YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,10,16,5,2015-10-16,WN,WN,N755SA,332,14100,1410002,PHL,PA,ATL,GA,650,649.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,659.0,842.0,14.0,900,856.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,127.0,103.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N7816B,3524,12191,1219102,HOU,TX,LAX,CA,1535,1540.0,5.0,5.0,0.0,0.0,1500-1559,20.0,1600.0,1708.0,16.0,1710,1724.0,14.0,14.0,0.0,0.0,1700-1759,0.0,,0.0,215.0,224.0,188.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N957WN,475,14893,1489302,SMF,CA,LAX,CA,1130,1125.0,-5.0,0.0,0.0,-1.0,1100-1159,11.0,1136.0,1239.0,14.0,1255,1253.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,88.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N232WN,204,11278,1127803,DCA,VA,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,12.0,607.0,725.0,7.0,800,732.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,97.0,78.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N355SW,2607,14771,1477102,SFO,CA,LAX,CA,1025,1021.0,-4.0,0.0,0.0,-1.0,1000-1059,13.0,1034.0,1126.0,24.0,1150,1150.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,85.0,89.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N625SW,1648,11540,1154003,ELP,TX,LAX,CA,1725,1756.0,31.0,31.0,1.0,2.0,1700-1759,6.0,1802.0,1846.0,16.0,1830,1902.0,32.0,32.0,1.0,2.0,1800-1859,0.0,,0.0,125.0,126.0,104.0,1.0,715.0,3,31.0,0.0,1.0,0.0,0.0,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N241WN,716,15016,1501603,STL,MO,ATL,GA,1440,1458.0,18.0,18.0,1.0,1.0,1400-1459,6.0,1504.0,1720.0,6.0,1715,1726.0,11.0,11.0,0.0,0.0,1700-1759,0.0,,0.0,95.0,88.0,76.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N279WN,1791,14893,1489302,SMF,CA,LAX,CA,1630,1640.0,10.0,10.0,0.0,0.0,1600-1659,19.0,1659.0,1805.0,10.0,1750,1815.0,25.0,25.0,1.0,1.0,1700-1759,0.0,,0.0,80.0,95.0,66.0,1.0,373.0,2,0.0,0.0,15.0,0.0,10.0,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N966WN,114,12191,1219102,HOU,TX,LAX,CA,1025,1023.0,-2.0,0.0,0.0,-1.0,1000-1059,9.0,1032.0,1147.0,6.0,1205,1153.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,220.0,210.0,195.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N249WN,332,14100,1410002,PHL,PA,ATL,GA,650,646.0,-4.0,0.0,0.0,-1.0,0600-0659,19.0,705.0,842.0,11.0,900,853.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,127.0,97.0,1.0,666.0,3,,,,,,,,,0,,,,,
