YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,5,8,5,2015-05-08,WN,WN,N7730A,762,14831,1483103,SJC,CA,LAX,CA,720,719.0,-1.0,0.0,0.0,-1.0,0700-0759,9.0,728.0,817.0,9.0,830,826.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,67.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N426WN,749,15376,1537602,TUS,AZ,LAX,CA,530,526.0,-4.0,0.0,0.0,-1.0,0001-0559,7.0,533.0,639.0,10.0,700,649.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,83.0,66.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N900WN,4213,14570,1457002,RNO,NV,LAX,CA,1855,1945.0,50.0,50.0,1.0,3.0,1800-1859,16.0,2001.0,2114.0,6.0,2020,2120.0,60.0,60.0,1.0,4.0,2000-2059,0.0,,0.0,85.0,95.0,73.0,1.0,391.0,2,0.0,0.0,43.0,0.0,17.0,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N464WN,2858,11540,1154003,ELP,TX,LAX,CA,900,936.0,36.0,36.0,1.0,2.0,0900-0959,14.0,950.0,1031.0,10.0,1010,1041.0,31.0,31.0,1.0,2.0,1000-1059,0.0,,0.0,130.0,125.0,101.0,1.0,715.0,3,31.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N781WN,694,13796,1379604,OAK,CA,LAX,CA,1810,1819.0,9.0,9.0,0.0,0.0,1800-1859,4.0,1823.0,1914.0,8.0,1920,1922.0,2.0,2.0,0.0,0.0,1900-1959,0.0,,0.0,70.0,63.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N389SW,4661,10423,1042302,AUS,TX,ATL,GA,1830,1846.0,16.0,16.0,1.0,1.0,1800-1859,17.0,1903.0,2150.0,4.0,2140,2154.0,14.0,14.0,0.0,0.0,2100-2159,0.0,,0.0,130.0,128.0,107.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N7705A,3391,12953,1295302,LGA,NY,ATL,GA,2000,2000.0,0.0,0.0,0.0,0.0,2000-2059,39.0,2039.0,2230.0,8.0,2240,2238.0,-2.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,160.0,158.0,111.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N352SW,298,14771,1477102,SFO,CA,LAX,CA,900,858.0,-2.0,0.0,0.0,-1.0,0900-0959,11.0,909.0,1009.0,7.0,1025,1016.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,78.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N265WN,16,11278,1127802,DCA,VA,ATL,GA,1605,1847.0,162.0,162.0,1.0,10.0,1600-1659,54.0,1941.0,2101.0,12.0,1800,2113.0,193.0,193.0,1.0,12.0,1800-1859,0.0,,0.0,115.0,146.0,80.0,1.0,547.0,3,0.0,152.0,31.0,0.0,10.0,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N389SW,1117,10721,1072102,BOS,MA,ATL,GA,1530,1532.0,2.0,2.0,0.0,0.0,1500-1559,20.0,1552.0,1811.0,13.0,1815,1824.0,9.0,9.0,0.0,0.0,1800-1859,0.0,,0.0,165.0,172.0,139.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N619SW,702,14524,1452401,RIC,VA,ATL,GA,605,630.0,25.0,25.0,1.0,1.0,0600-0659,8.0,638.0,755.0,6.0,745,801.0,16.0,16.0,1.0,1.0,0700-0759,0.0,,0.0,100.0,91.0,77.0,1.0,481.0,2,16.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N918WN,3668,13198,1319801,MCI,MO,LAX,CA,615,613.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,623.0,743.0,6.0,750,749.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,215.0,216.0,200.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N7711N,3139,12191,1219102,HOU,TX,ATL,GA,745,742.0,-3.0,0.0,0.0,-1.0,0700-0759,9.0,751.0,1026.0,7.0,1045,1033.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,111.0,95.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N799SW,4652,11278,1127802,DCA,VA,ATL,GA,2050,2125.0,35.0,35.0,1.0,2.0,2000-2059,11.0,2136.0,2252.0,7.0,2245,2259.0,14.0,14.0,0.0,0.0,2200-2259,0.0,,0.0,115.0,94.0,76.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,5,3,7,2015-05-03,WN,WN,N8618N,741,11066,1106603,CMH,OH,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,13.0,613.0,717.0,9.0,740,726.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,86.0,64.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N286WN,2705,13796,1379604,OAK,CA,LAX,CA,1300,1335.0,35.0,35.0,1.0,2.0,1300-1359,8.0,1343.0,1443.0,17.0,1410,1500.0,50.0,50.0,1.0,3.0,1400-1459,0.0,,0.0,70.0,85.0,60.0,1.0,337.0,2,34.0,0.0,15.0,0.0,1.0,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N8633A,4123,13232,1323202,MDW,IL,LAX,CA,835,838.0,3.0,3.0,0.0,0.0,0800-0859,22.0,900.0,1051.0,9.0,1100,1100.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,265.0,262.0,231.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N222WN,1785,13495,1349503,MSY,LA,ATL,GA,1705,1725.0,20.0,20.0,1.0,1.0,1700-1759,11.0,1736.0,1939.0,13.0,1935,1952.0,17.0,17.0,1.0,1.0,1900-1959,0.0,,0.0,90.0,87.0,63.0,1.0,425.0,2,0.0,0.0,10.0,0.0,7.0,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N388SW,329,14107,1410702,PHX,AZ,LAX,CA,1205,1209.0,4.0,4.0,0.0,0.0,1200-1259,8.0,1217.0,1313.0,12.0,1330,1325.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,76.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N425LV,925,13796,1379604,OAK,CA,LAX,CA,1040,1039.0,-1.0,0.0,0.0,-1.0,1000-1059,13.0,1052.0,1150.0,7.0,1155,1157.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,78.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N620SW,1808,15376,1537602,TUS,AZ,LAX,CA,1800,1808.0,8.0,8.0,0.0,0.0,1800-1859,7.0,1815.0,1925.0,6.0,1930,1931.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,90.0,83.0,70.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N947WN,3483,11259,1125903,DAL,TX,LAX,CA,1220,1231.0,11.0,11.0,0.0,0.0,1200-1259,12.0,1243.0,1344.0,11.0,1340,1355.0,15.0,15.0,1.0,1.0,1300-1359,0.0,,0.0,200.0,204.0,181.0,1.0,1246.0,5,6.0,0.0,4.0,0.0,5.0,,,,0,,,,,
