YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,8,17,1,2015-08-17,WN,WN,N270WN,575,11259,1125903,DAL,TX,ATL,GA,1810,1815.0,5.0,5.0,0.0,0.0,1800-1859,8.0,1823.0,2103.0,11.0,2125,2114.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,135.0,119.0,100.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N8616C,480,11292,1129202,DEN,CO,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,17.0,837.0,936.0,26.0,945,1002.0,17.0,17.0,1.0,1.0,0900-0959,0.0,,0.0,145.0,162.0,119.0,1.0,862.0,4,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N399WN,2800,13204,1320402,MCO,FL,ATL,GA,1150,1302.0,72.0,72.0,1.0,4.0,1100-1159,15.0,1317.0,1415.0,11.0,1325,1426.0,61.0,61.0,1.0,4.0,1300-1359,0.0,,0.0,95.0,84.0,58.0,1.0,404.0,2,61.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N286WN,1118,14893,1489302,SMF,CA,LAX,CA,1130,1145.0,15.0,15.0,1.0,1.0,1100-1159,12.0,1157.0,1255.0,7.0,1255,1302.0,7.0,7.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,77.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N262WN,4277,12889,1288903,LAS,NV,ATL,GA,1415,1444.0,29.0,29.0,1.0,1.0,1400-1459,11.0,1455.0,2120.0,10.0,2125,2130.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,250.0,226.0,205.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N923WN,1035,10821,1082103,BWI,MD,ATL,GA,1535,1555.0,20.0,20.0,1.0,1.0,1500-1559,11.0,1606.0,1725.0,7.0,1730,1732.0,2.0,2.0,0.0,0.0,1700-1759,0.0,,0.0,115.0,97.0,79.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N8664J,135,12191,1219102,HOU,TX,ATL,GA,1605,1612.0,7.0,7.0,0.0,0.0,1600-1659,7.0,1619.0,1859.0,7.0,1910,1906.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,125.0,114.0,100.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N962WN,1785,11292,1129202,DEN,CO,LAX,CA,2020,2100.0,40.0,40.0,1.0,2.0,2000-2059,9.0,2109.0,2209.0,13.0,2150,2222.0,32.0,32.0,1.0,2.0,2100-2159,0.0,,0.0,150.0,142.0,120.0,1.0,862.0,4,14.0,0.0,0.0,0.0,18.0,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N216WR,860,14122,1412202,PIT,PA,ATL,GA,1840,1849.0,9.0,9.0,0.0,0.0,1800-1859,10.0,1859.0,2016.0,9.0,2020,2025.0,5.0,5.0,0.0,0.0,2000-2059,0.0,,0.0,100.0,96.0,77.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N605SW,4470,12953,1295302,LGA,NY,ATL,GA,1625,1623.0,-2.0,0.0,0.0,-1.0,1600-1659,20.0,1643.0,1831.0,6.0,1915,1837.0,-38.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,170.0,134.0,108.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N245WN,3126,15304,1530402,TPA,FL,ATL,GA,1925,1927.0,2.0,2.0,0.0,0.0,1900-1959,10.0,1937.0,2040.0,9.0,2105,2049.0,-16.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,100.0,82.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N217JC,2962,12953,1295302,LGA,NY,ATL,GA,1330,1351.0,21.0,21.0,1.0,1.0,1300-1359,14.0,1405.0,1556.0,12.0,1615,1608.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,165.0,137.0,111.0,1.0,762.0,4,,,,,,,,,0,,,,,
