YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,9,7,1,2015-09-07,WN,WN,N401WN,1434,10693,1069302,BNA,TN,LAX,CA,855,855.0,0.0,0.0,0.0,0.0,0800-0859,8.0,903.0,1053.0,10.0,1125,1103.0,-22.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,270.0,248.0,230.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N605SW,189,10721,1072102,BOS,MA,ATL,GA,1135,1134.0,-1.0,0.0,0.0,-1.0,1100-1159,20.0,1154.0,1416.0,10.0,1425,1426.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,170.0,172.0,142.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N930WN,3192,11278,1127803,DCA,VA,ATL,GA,1405,1435.0,30.0,30.0,1.0,2.0,1400-1459,16.0,1451.0,1608.0,7.0,1600,1615.0,15.0,15.0,1.0,1.0,1600-1659,0.0,,0.0,115.0,100.0,77.0,1.0,547.0,3,9.0,0.0,0.0,0.0,6.0,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N376SW,424,14893,1489302,SMF,CA,LAX,CA,1340,1337.0,-3.0,0.0,0.0,-1.0,1300-1359,9.0,1346.0,1448.0,5.0,1500,1453.0,-7.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,80.0,76.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N233LV,2057,14771,1477102,SFO,CA,LAX,CA,2040,2036.0,-4.0,0.0,0.0,-1.0,2000-2059,7.0,2043.0,2138.0,10.0,2205,2148.0,-17.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,85.0,72.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N275WN,3219,12339,1233904,IND,IN,LAX,CA,725,720.0,-5.0,0.0,0.0,-1.0,0700-0759,8.0,728.0,836.0,13.0,900,849.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,275.0,269.0,248.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N954WN,640,14107,1410702,PHX,AZ,LAX,CA,845,845.0,0.0,0.0,0.0,0.0,0800-0859,18.0,903.0,957.0,9.0,1010,1006.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,81.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N387SW,192,11066,1106603,CMH,OH,ATL,GA,610,605.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,616.0,727.0,6.0,740,733.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,88.0,71.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N908WN,175,10423,1042302,AUS,TX,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,611.0,858.0,10.0,920,908.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,128.0,107.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N446WN,3192,11278,1127803,DCA,VA,ATL,GA,1405,1425.0,20.0,20.0,1.0,1.0,1400-1459,25.0,1450.0,1614.0,9.0,1600,1623.0,23.0,23.0,1.0,1.0,1600-1659,0.0,,0.0,115.0,118.0,84.0,1.0,547.0,3,20.0,0.0,3.0,0.0,0.0,,,,0,,,,,
