YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,7,16,4,2015-07-16,WN,WN,N617SW,3330,14524,1452401,RIC,VA,ATL,GA,1305,1258.0,-7.0,0.0,0.0,-1.0,1300-1359,18.0,1316.0,1431.0,8.0,1445,1439.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,101.0,75.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N442WN,1569,11259,1125903,DAL,TX,ATL,GA,1820,1903.0,43.0,43.0,1.0,2.0,1800-1859,13.0,1916.0,2159.0,13.0,2130,2212.0,42.0,42.0,1.0,2.0,2100-2159,0.0,,0.0,130.0,129.0,103.0,1.0,721.0,3,42.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N283WN,42,14107,1410702,PHX,AZ,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,1227.0,12.0,1245,1239.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,225.0,221.0,196.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N903WN,2427,11278,1127802,DCA,VA,ATL,GA,1930,1925.0,-5.0,0.0,0.0,-1.0,1900-1959,13.0,1938.0,2051.0,33.0,2125,2124.0,-1.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,119.0,73.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N781WN,799,10423,1042302,AUS,TX,ATL,GA,545,554.0,9.0,9.0,0.0,0.0,0001-0559,16.0,610.0,904.0,12.0,900,916.0,16.0,16.0,1.0,1.0,0900-0959,0.0,,0.0,135.0,142.0,114.0,1.0,813.0,4,0.0,0.0,7.0,9.0,0.0,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N629SW,322,14492,1449202,RDU,NC,ATL,GA,2000,2249.0,169.0,169.0,1.0,11.0,2000-2059,8.0,2257.0,2354.0,9.0,2120,3.0,163.0,163.0,1.0,10.0,2100-2159,0.0,,0.0,80.0,74.0,57.0,1.0,356.0,2,0.0,0.0,163.0,0.0,0.0,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N8607M,818,11292,1129202,DEN,CO,LAX,CA,1155,1154.0,-1.0,0.0,0.0,-1.0,1100-1159,15.0,1209.0,1309.0,8.0,1320,1317.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,145.0,143.0,120.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N670SW,1335,14869,1486903,SLC,UT,LAX,CA,1945,2053.0,68.0,68.0,1.0,4.0,1900-1959,19.0,2112.0,2142.0,10.0,2035,2152.0,77.0,77.0,1.0,5.0,2000-2059,0.0,,0.0,110.0,119.0,90.0,1.0,590.0,3,34.0,0.0,9.0,0.0,34.0,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N435WN,4162,14683,1468303,SAT,TX,LAX,CA,1050,1045.0,-5.0,0.0,0.0,-1.0,1000-1059,15.0,1100.0,1134.0,15.0,1150,1149.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,180.0,184.0,154.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N968WN,2852,13232,1323202,MDW,IL,ATL,GA,1430,1535.0,65.0,65.0,1.0,4.0,1400-1459,11.0,1546.0,1807.0,7.0,1725,1814.0,49.0,49.0,1.0,3.0,1700-1759,0.0,,0.0,115.0,99.0,81.0,1.0,591.0,3,49.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N403WN,665,15016,1501603,STL,MO,ATL,GA,1215,1215.0,0.0,0.0,0.0,0.0,1200-1259,7.0,1222.0,1428.0,7.0,1450,1435.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,80.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N409WN,4924,10423,1042302,AUS,TX,LAX,CA,1600,1627.0,27.0,27.0,1.0,1.0,1600-1659,14.0,1641.0,1715.0,9.0,1705,1724.0,19.0,19.0,1.0,1.0,1700-1759,0.0,,0.0,185.0,177.0,154.0,1.0,1242.0,5,19.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N497WN,3972,14747,1474703,SEA,WA,ATL,GA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,25.0,701.0,1408.0,6.0,1430,1414.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,290.0,278.0,247.0,1.0,2182.0,9,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N201LV,675,13204,1320402,MCO,FL,ATL,GA,1810,1806.0,-4.0,0.0,0.0,-1.0,1800-1859,11.0,1817.0,1919.0,9.0,1945,1928.0,-17.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,95.0,82.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N608SW,45,12451,1245102,JAX,FL,ATL,GA,1145,1143.0,-2.0,0.0,0.0,-1.0,1100-1159,38.0,1221.0,1305.0,10.0,1255,1315.0,20.0,20.0,1.0,1.0,1200-1259,0.0,,0.0,70.0,92.0,44.0,1.0,270.0,2,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N793SA,1440,12339,1233904,IND,IN,ATL,GA,615,611.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,619.0,723.0,8.0,750,731.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,80.0,64.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N625SW,322,14492,1449202,RDU,NC,ATL,GA,2000,2003.0,3.0,3.0,0.0,0.0,2000-2059,16.0,2019.0,2118.0,8.0,2120,2126.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,83.0,59.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N922WN,4302,14122,1412202,PIT,PA,ATL,GA,715,713.0,-2.0,0.0,0.0,-1.0,0700-0759,10.0,723.0,839.0,12.0,900,851.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,98.0,76.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N400WN,852,12889,1288903,LAS,NV,ATL,GA,1125,1126.0,1.0,1.0,0.0,0.0,1100-1159,20.0,1146.0,1827.0,7.0,1830,1834.0,4.0,4.0,0.0,0.0,1800-1859,0.0,,0.0,245.0,248.0,221.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N901WN,319,15304,1530402,TPA,FL,ATL,GA,1855,1854.0,-1.0,0.0,0.0,-1.0,1800-1859,15.0,1909.0,2012.0,8.0,2025,2020.0,-5.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,90.0,86.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N7734H,3665,14893,1489302,SMF,CA,LAX,CA,1145,1231.0,46.0,46.0,1.0,3.0,1100-1159,11.0,1242.0,1342.0,9.0,1310,1351.0,41.0,41.0,1.0,2.0,1300-1359,0.0,,0.0,85.0,80.0,60.0,1.0,373.0,2,6.0,0.0,0.0,0.0,35.0,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N436WN,2442,13204,1320402,MCO,FL,ATL,GA,750,747.0,-3.0,0.0,0.0,-1.0,0700-0759,12.0,759.0,859.0,20.0,920,919.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,92.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N258WN,3150,10397,1039705,ATL,GA,LAX,CA,1620,1621.0,1.0,1.0,0.0,0.0,1600-1659,16.0,1637.0,1744.0,8.0,1810,1752.0,-18.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,290.0,271.0,247.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N7704B,909,14831,1483103,SJC,CA,LAX,CA,725,723.0,-2.0,0.0,0.0,-1.0,0700-0759,16.0,739.0,836.0,5.0,835,841.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,70.0,78.0,57.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N252WN,1143,12191,1219102,HOU,TX,ATL,GA,1000,1013.0,13.0,13.0,0.0,0.0,1000-1059,10.0,1023.0,1255.0,5.0,1300,1300.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,120.0,107.0,92.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N669SW,865,11540,1154003,ELP,TX,LAX,CA,1435,1452.0,17.0,17.0,1.0,1.0,1400-1459,11.0,1503.0,1553.0,12.0,1540,1605.0,25.0,25.0,1.0,1.0,1500-1559,0.0,,0.0,125.0,133.0,110.0,1.0,715.0,3,0.0,0.0,8.0,0.0,17.0,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N8615E,3633,11292,1129202,DEN,CO,LAX,CA,1200,1207.0,7.0,7.0,0.0,0.0,1200-1259,9.0,1216.0,1322.0,5.0,1325,1327.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,145.0,140.0,126.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N213WN,2761,12953,1295302,LGA,NY,ATL,GA,905,904.0,-1.0,0.0,0.0,-1.0,0900-0959,55.0,959.0,1147.0,8.0,1145,1155.0,10.0,10.0,0.0,0.0,1100-1159,0.0,,0.0,160.0,171.0,108.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N292WN,3937,11259,1125903,DAL,TX,ATL,GA,950,1001.0,11.0,11.0,0.0,0.0,0900-0959,11.0,1012.0,1256.0,7.0,1300,1303.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,130.0,122.0,104.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N251WN,1098,13198,1319801,MCI,MO,ATL,GA,1835,1830.0,-5.0,0.0,0.0,-1.0,1800-1859,15.0,1845.0,2125.0,7.0,2130,2132.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,115.0,122.0,100.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N213WN,1996,15304,1530402,TPA,FL,ATL,GA,755,753.0,-2.0,0.0,0.0,-1.0,0700-0759,13.0,806.0,915.0,7.0,925,922.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,89.0,69.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N252WN,806,13232,1323202,MDW,IL,LAX,CA,1145,1145.0,0.0,0.0,0.0,0.0,1100-1159,8.0,1153.0,1343.0,18.0,1405,1401.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,260.0,256.0,230.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N903WN,1988,11433,1143302,DTW,MI,ATL,GA,1800,1807.0,7.0,7.0,0.0,0.0,1800-1859,18.0,1825.0,2042.0,7.0,1950,2049.0,59.0,59.0,1.0,3.0,1900-1959,0.0,,0.0,110.0,162.0,137.0,1.0,594.0,3,7.0,0.0,52.0,0.0,0.0,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N402WN,232,10423,1042302,AUS,TX,ATL,GA,545,544.0,-1.0,0.0,0.0,-1.0,0001-0559,10.0,554.0,843.0,13.0,900,856.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,132.0,109.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N7732A,2239,14893,1489302,SMF,CA,LAX,CA,725,725.0,0.0,0.0,0.0,0.0,0700-0759,9.0,734.0,831.0,7.0,845,838.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,73.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N439WN,576,11278,1127802,DCA,VA,ATL,GA,1630,1632.0,2.0,2.0,0.0,0.0,1600-1659,11.0,1643.0,1803.0,8.0,1825,1811.0,-14.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,99.0,80.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N368SW,3167,14893,1489302,SMF,CA,LAX,CA,855,849.0,-6.0,0.0,0.0,-1.0,0800-0859,12.0,901.0,1003.0,6.0,1015,1009.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,80.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N386SW,322,14492,1449202,RDU,NC,ATL,GA,2000,2007.0,7.0,7.0,0.0,0.0,2000-2059,19.0,2026.0,2119.0,10.0,2120,2129.0,9.0,9.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,82.0,53.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N764SW,3444,11292,1129202,DEN,CO,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,621.0,1045.0,21.0,1115,1106.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,180.0,176.0,144.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N919WN,129,14831,1483103,SJC,CA,LAX,CA,1030,1028.0,-2.0,0.0,0.0,-1.0,1000-1059,24.0,1052.0,1147.0,5.0,1145,1152.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,84.0,55.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N221WN,860,14122,1412202,PIT,PA,ATL,GA,1840,1917.0,37.0,37.0,1.0,2.0,1800-1859,7.0,1924.0,2036.0,6.0,2020,2042.0,22.0,22.0,1.0,1.0,2000-2059,0.0,,0.0,100.0,85.0,72.0,1.0,526.0,3,0.0,0.0,0.0,0.0,22.0,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N248WN,4338,12892,1289203,LAX,CA,ATL,GA,1040,1212.0,92.0,92.0,1.0,6.0,1000-1059,30.0,1242.0,1934.0,7.0,1810,1941.0,91.0,91.0,1.0,6.0,1800-1859,0.0,,0.0,270.0,269.0,232.0,1.0,1947.0,8,22.0,0.0,0.0,0.0,69.0,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N7724A,2333,14683,1468303,SAT,TX,ATL,GA,1805,1803.0,-2.0,0.0,0.0,-1.0,1800-1859,12.0,1815.0,2127.0,10.0,2130,2137.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,145.0,154.0,132.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N218WN,618,15304,1530402,TPA,FL,ATL,GA,940,938.0,-2.0,0.0,0.0,-1.0,0900-0959,14.0,952.0,1054.0,14.0,1110,1108.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,90.0,62.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N907WN,1315,11278,1127802,DCA,VA,ATL,GA,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,29.0,1127.0,1243.0,8.0,1250,1251.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,110.0,113.0,76.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N269WN,3677,14057,1405702,PDX,OR,LAX,CA,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,12.0,656.0,902.0,6.0,915,908.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,144.0,126.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N633SW,617,13487,1348702,MSP,MN,ATL,GA,535,537.0,2.0,2.0,0.0,0.0,0001-0559,12.0,549.0,852.0,11.0,905,903.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,146.0,123.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N922WN,276,14893,1489302,SMF,CA,LAX,CA,1955,2023.0,28.0,28.0,1.0,1.0,1900-1959,7.0,2030.0,2135.0,6.0,2115,2141.0,26.0,26.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,78.0,65.0,1.0,373.0,2,0.0,0.0,26.0,0.0,0.0,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N391SW,2512,13796,1379604,OAK,CA,LAX,CA,2035,2043.0,8.0,8.0,0.0,0.0,2000-2059,15.0,2058.0,2153.0,5.0,2155,2158.0,3.0,3.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,75.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N645SW,3412,13487,1348702,MSP,MN,ATL,GA,1645,1643.0,-2.0,0.0,0.0,-1.0,1600-1659,11.0,1654.0,2001.0,6.0,2015,2007.0,-8.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,150.0,144.0,127.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N415WN,586,12889,1288903,LAS,NV,ATL,GA,1755,1752.0,-3.0,0.0,0.0,-1.0,1700-1759,17.0,1809.0,31.0,7.0,50,38.0,-12.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,235.0,226.0,202.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N230WN,350,13198,1319801,MCI,MO,LAX,CA,1200,1152.0,-8.0,0.0,0.0,-1.0,1200-1259,8.0,1200.0,1300.0,10.0,1325,1310.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,205.0,198.0,180.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N256WN,2279,12889,1288903,LAS,NV,ATL,GA,1120,1132.0,12.0,12.0,0.0,0.0,1100-1159,12.0,1144.0,1822.0,6.0,1825,1828.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,245.0,236.0,218.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N217JC,324,13495,1349503,MSY,LA,ATL,GA,1640,1637.0,-3.0,0.0,0.0,-1.0,1600-1659,9.0,1646.0,1851.0,6.0,1910,1857.0,-13.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,90.0,80.0,65.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N931WN,3305,12191,1219102,HOU,TX,ATL,GA,1550,1602.0,12.0,12.0,0.0,0.0,1500-1559,9.0,1611.0,1853.0,12.0,1855,1905.0,10.0,10.0,0.0,0.0,1800-1859,0.0,,0.0,125.0,123.0,102.0,1.0,696.0,3,,,,,,,,,0,,,,,
