YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,3,17,2,2015-03-17,WN,WN,N291WN,803,13796,1379603,OAK,CA,LAX,CA,1745,1741.0,-4.0,0.0,0.0,-1.0,1700-1759,15.0,1756.0,1852.0,6.0,1900,1858.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,75.0,77.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N8630B,360,12191,1219102,HOU,TX,LAX,CA,1545,1603.0,18.0,18.0,1.0,1.0,1500-1559,9.0,1612.0,1714.0,9.0,1730,1723.0,-7.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,225.0,200.0,182.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N657SW,411,12889,1288903,LAS,NV,LAX,CA,850,855.0,5.0,5.0,0.0,0.0,0800-0859,19.0,914.0,954.0,9.0,955,1003.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,68.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N8620H,3578,11292,1129202,DEN,CO,LAX,CA,2205,2200.0,-5.0,0.0,0.0,-1.0,2200-2259,12.0,2212.0,2300.0,18.0,2335,2318.0,-17.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,150.0,138.0,108.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N7702A,1261,13204,1320402,MCO,FL,ATL,GA,1505,1502.0,-3.0,0.0,0.0,-1.0,1500-1559,15.0,1517.0,1621.0,8.0,1645,1629.0,-16.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,100.0,87.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N280WN,3117,12889,1288903,LAS,NV,LAX,CA,1530,1555.0,25.0,25.0,1.0,1.0,1500-1559,18.0,1613.0,1656.0,9.0,1635,1705.0,30.0,30.0,1.0,2.0,1600-1659,0.0,,0.0,65.0,70.0,43.0,1.0,236.0,1,25.0,0.0,5.0,0.0,0.0,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N650SW,4297,13796,1379603,OAK,CA,LAX,CA,1835,1833.0,-2.0,0.0,0.0,-1.0,1800-1859,14.0,1847.0,1945.0,12.0,1950,1957.0,7.0,7.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,84.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N416WN,2378,12953,1295302,LGA,NY,ATL,GA,1210,1204.0,-6.0,0.0,0.0,-1.0,1200-1259,20.0,1224.0,1411.0,6.0,1455,1417.0,-38.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,165.0,133.0,107.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N611SW,1983,12451,1245102,JAX,FL,ATL,GA,635,634.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,644.0,735.0,5.0,745,740.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,66.0,51.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N371SW,4303,14771,1477101,SFO,CA,LAX,CA,1330,1332.0,2.0,2.0,0.0,0.0,1300-1359,17.0,1349.0,1448.0,6.0,1455,1454.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,82.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N241WN,851,10423,1042302,AUS,TX,ATL,GA,1810,1821.0,11.0,11.0,0.0,0.0,1800-1859,9.0,1830.0,2103.0,9.0,2110,2112.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,120.0,111.0,93.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N365SW,1798,14771,1477101,SFO,CA,LAX,CA,1710,1707.0,-3.0,0.0,0.0,-1.0,1700-1759,22.0,1729.0,1821.0,7.0,1825,1828.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,75.0,81.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N218WN,2706,11697,1169703,FLL,FL,ATL,GA,850,847.0,-3.0,0.0,0.0,-1.0,0800-0859,10.0,857.0,1027.0,7.0,1050,1034.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,120.0,107.0,90.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N658SW,4659,14771,1477101,SFO,CA,LAX,CA,2150,2145.0,-5.0,0.0,0.0,-1.0,2100-2159,19.0,2204.0,2306.0,5.0,2305,2311.0,6.0,6.0,0.0,0.0,2300-2359,0.0,,0.0,75.0,86.0,62.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N7815L,897,13796,1379603,OAK,CA,LAX,CA,1630,1731.0,61.0,61.0,1.0,4.0,1600-1659,7.0,1738.0,1838.0,8.0,1740,1846.0,66.0,66.0,1.0,4.0,1700-1759,0.0,,0.0,70.0,75.0,60.0,1.0,337.0,2,0.0,0.0,42.0,0.0,24.0,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N771SA,508,14893,1489302,SMF,CA,LAX,CA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,12.0,612.0,716.0,5.0,720,721.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,80.0,81.0,64.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N779SW,808,10693,1069302,BNA,TN,LAX,CA,2005,2046.0,41.0,41.0,1.0,2.0,2000-2059,10.0,2056.0,2303.0,7.0,2250,2310.0,20.0,20.0,1.0,1.0,2200-2259,0.0,,0.0,285.0,264.0,247.0,1.0,1797.0,8,0.0,0.0,18.0,0.0,2.0,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N746SW,3659,10397,1039705,ATL,GA,LAX,CA,830,828.0,-2.0,0.0,0.0,-1.0,0800-0859,21.0,849.0,1028.0,7.0,1045,1035.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,315.0,307.0,279.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N705SW,4373,15376,1537602,TUS,AZ,LAX,CA,1225,1221.0,-4.0,0.0,0.0,-1.0,1200-1259,9.0,1230.0,1339.0,13.0,1400,1352.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,91.0,69.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N936WN,3298,10821,1082103,BWI,MD,ATL,GA,630,639.0,9.0,9.0,0.0,0.0,0600-0659,13.0,652.0,830.0,9.0,835,839.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,125.0,120.0,98.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N717SA,4192,11292,1129202,DEN,CO,LAX,CA,1755,1801.0,6.0,6.0,0.0,0.0,1700-1759,8.0,1809.0,1900.0,21.0,1925,1921.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,150.0,140.0,111.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N272WN,3595,12889,1288903,LAS,NV,LAX,CA,1725,1825.0,60.0,60.0,1.0,4.0,1700-1759,9.0,1834.0,1916.0,5.0,1830,1921.0,51.0,51.0,1.0,3.0,1800-1859,0.0,,0.0,65.0,56.0,42.0,1.0,236.0,1,31.0,0.0,0.0,0.0,20.0,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N754SW,2702,11278,1127802,DCA,VA,ATL,GA,1230,1227.0,-3.0,0.0,0.0,-1.0,1200-1259,11.0,1238.0,1401.0,8.0,1425,1409.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,115.0,102.0,83.0,1.0,547.0,3,,,,,,,,,0,,,,,
